,TF,tissue,.y.,group1,group2,p,p.adj,p.format,p.signif,method
70,KLF3(-),liver,value,Trans,SPP1+MAM-,9.36E-80,6.50E-78,< 2e-16,****,Wilcoxon
71,JDP2(-),lung,value,Trans,SPP1+MAM-,3.48E-81,2.50E-79,< 2e-16,****,Wilcoxon
72,JDP2(-),heart,value,SPP1+MAM-,SPP1+MAM+,2.87E-81,2.10E-79,< 2e-16,****,Wilcoxon
73,KLF3(-),lung,value,Homeostatic,SPP1+MAM+,1.04E-83,7.60E-82,< 2e-16,****,Wilcoxon
74,KLF3(-),kidney,value,Homeostatic,SPP1+MAM-,5.78E-84,4.30E-82,< 2e-16,****,Wilcoxon
75,JDP2(-),heart,value,Homeostatic,Trans,1.26E-86,9.40E-85,< 2e-16,****,Wilcoxon
76,KLF3(-),liver,value,Homeostatic,SPP1+MAM-,7.72E-89,5.90E-87,< 2e-16,****,Wilcoxon
77,JDP2(-),lung,value,Homeostatic,Trans,3.86E-89,3.00E-87,< 2e-16,****,Wilcoxon
78,CEBPD(-),heart,value,SPP1+MAM-,SPP1+MAM+,2.37E-95,1.90E-93,< 2e-16,****,Wilcoxon
79,JDP2(-),kidney,value,Homeostatic,SPP1+MAM-,6.86E-99,5.40E-97,< 2e-16,****,Wilcoxon
80,JDP2(-),liver,value,Trans,SPP1+MAM-,7.18E-102,5.70E-100,< 2e-16,****,Wilcoxon
81,CEBPD(-),lung,value,Trans,SPP1+MAM+,6.25E-107,5.10E-105,< 2e-16,****,Wilcoxon
82,KLF3(-),endo,value,Trans,SPP1+MAM-,6.21E-108,5.10E-106,< 2e-16,****,Wilcoxon
83,KLF3(-),heart,value,SPP1+MAM-,SPP1+MAM+,2.24E-111,1.90E-109,< 2e-16,****,Wilcoxon
84,JDP2(-),lung,value,Homeostatic,SPP1+MAM+,2.69E-119,2.30E-117,< 2e-16,****,Wilcoxon
85,KLF3(-),lung,value,Trans,SPP1+MAM+,1.74E-122,1.50E-120,< 2e-16,****,Wilcoxon
86,CEBPD(-),liver,value,Homeostatic,SPP1+MAM-,8.12E-124,7.00E-122,< 2e-16,****,Wilcoxon
87,CEBPD(-),kidney,value,Homeostatic,Trans,4.31E-130,3.80E-128,< 2e-16,****,Wilcoxon
88,KLF3(-),lung,value,Homeostatic,Trans,1.10E-144,9.70E-143,< 2e-16,****,Wilcoxon
89,JDP2(-),liver,value,Homeostatic,SPP1+MAM-,7.48E-154,6.70E-152,< 2e-16,****,Wilcoxon
90,JDP2(-),lung,value,Trans,SPP1+MAM+,9.96E-155,9.00E-153,< 2e-16,****,Wilcoxon
91,CEBPD(-),lung,value,Trans,SPP1+MAM-,5.75E-165,5.20E-163,< 2e-16,****,Wilcoxon
92,CEBPD(-),liver,value,Homeostatic,Trans,3.35E-169,3.10E-167,< 2e-16,****,Wilcoxon
93,KLF3(-),lung,value,Trans,SPP1+MAM-,1.03E-170,9.60E-169,< 2e-16,****,Wilcoxon
94,JDP2(-),liver,value,Homeostatic,Trans,7.50E-177,7.10E-175,< 2e-16,****,Wilcoxon
95,CEBPD(-),lung,value,Homeostatic,Trans,2.70E-183,2.60E-181,< 2e-16,****,Wilcoxon
96,JDP2(-),heart,value,Trans,SPP1+MAM+,3.21E-192,3.10E-190,< 2e-16,****,Wilcoxon
97,KLF3(-),heart,value,Homeostatic,SPP1+MAM+,9.61E-202,9.30E-200,< 2e-16,****,Wilcoxon
98,CEBPD(-),heart,value,Homeostatic,SPP1+MAM+,3.63E-207,3.60E-205,< 2e-16,****,Wilcoxon
99,JDP2(-),heart,value,Homeostatic,SPP1+MAM+,8.44E-208,8.40E-206,< 2e-16,****,Wilcoxon
100,CEBPD(-),heart,value,Trans,SPP1+MAM+,2.85E-215,2.90E-213,< 2e-16,****,Wilcoxon
101,KLF3(-),heart,value,Trans,SPP1+MAM+,6.44E-216,6.50E-214,< 2e-16,****,Wilcoxon
102,JDP2(-),kidney,value,Homeostatic,Trans,2.26E-260,2.30E-258,< 2e-16,****,Wilcoxon
103,JDP2(-),heart,value,Homeostatic,SPP1+MAM-,0,0,< 2e-16,****,Wilcoxon
104,JDP2(-),heart,value,Trans,SPP1+MAM-,0,0,< 2e-16,****,Wilcoxon
105,KLF3(-),heart,value,Homeostatic,SPP1+MAM-,0,0,< 2e-16,****,Wilcoxon
106,KLF3(-),heart,value,Trans,SPP1+MAM-,0,0,< 2e-16,****,Wilcoxon
107,CEBPD(-),heart,value,Homeostatic,SPP1+MAM-,0,0,< 2e-16,****,Wilcoxon
108,CEBPD(-),heart,value,Trans,SPP1+MAM-,0,0,< 2e-16,****,Wilcoxon
